
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
33 - 18 - 28 - 9 - 8 - 42 -  Route Start Time: 8.2715049 - 
Total route time: 6.1424296

34 - 2 - 43 -  Route Start Time: 6.2041157 - 
Total route time: 0.49910318

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: -3.7349994
Route 4: -2.8938203
Route 5: 9.8081783

Cost of solution: -3.4995988

After All Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 28 - 9 - 8 - 42 -  Route Start Time: 8.2715049 - 
Total route time: 6.1424296

34 - 2 - 43 -  Route Start Time: 6.2041157 - 
Total route time: 0.49910318

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: -3.7349994
Route 4: -2.8938203
Route 5: 9.8081783

Cost of solution: -3.4995988
Calling relocate inter: 

Relocate Time: 0.012002

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783

Cost of solution: 10.215575
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783

Cost of solution: 12.061033

Add Unserved Time: 0.012083

After Unserved: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783

Cost of solution: 12.061033
Calling relocate inter: 

Relocate Time: 0.012248

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783

Cost of solution: 12.061033
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 14 - 24 - 45 -  Route Start Time: 0 - 
Total route time: 0.85585898


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783
Route 6: -9.0850814

Cost of solution: 2.9759513

Add Unserved Time: 0.012354

After Unserved: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 14 - 24 - 45 -  Route Start Time: 0 - 
Total route time: 0.85585898


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783
Route 6: -9.0850814

Cost of solution: 2.9759513

After All Inter: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 14 - 24 - 45 -  Route Start Time: 0 - 
Total route time: 0.85585898


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783
Route 6: -9.0850814

Cost of solution: 2.9759513

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 9 - 8 - 42 -  Route Start Time: 9.2048783 - 
Total route time: 5.2090562

34 - 18 - 2 - 28 - 43 -  Route Start Time: 6.1087739 - 
Total route time: 0.70526688

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 14 - 24 - 45 -  Route Start Time: 0 - 
Total route time: 0.85585898


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: 5.0511748
Route 4: 2.0351797
Route 5: 9.8081783
Route 6: -9.0850814

Cost of solution: 2.9759513

-----x-----
Calling Perturbation: 
Routes for shaking: 4 - 3
back of block profit: 3.3152247
Revenue: 3.3152247 - costs: 0
u: 9 - v: 8
back of block profit: 5.5131481
Revenue: 10.333199 - costs: 1.9163617
After purging: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 2 - 42 -  Route Start Time: 6.0087224 - 
Total route time: 0.69449646

34 - 9 - 8 - 18 - 28 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.8869137

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -6.5789376
Route 4: 1.084029
Route 5: 9.8081783

Cost of solution: -0.52023056
Unserved Parcels: 
16 - 15 - 13 - 14

-----x-----
Solution with perturbation: SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 2 - 42 -  Route Start Time: 6.0087224 - 
Total route time: 0.69449646

34 - 9 - 8 - 18 - 28 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.8869137

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -6.5789376
Route 4: 1.084029
Route 5: 9.8081783

Cost of solution: -0.52023056

-----x-----
***********************
ITERATION: 7
***********************
Calling relocate intra: 

RelocateK Time: 0.045434

After Relocate Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 2 - 42 -  Route Start Time: 6.0087224 - 
Total route time: 0.69449646

34 - 9 - 8 - 18 - 28 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.8869137

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -6.5789376
Route 4: 1.084029
Route 5: 9.8081783

Cost of solution: -0.52023056
Calling swap: 

Swap Time: 0.04547

After Swap Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 2 - 42 -  Route Start Time: 6.0087224 - 
Total route time: 0.69449646

34 - 9 - 8 - 18 - 28 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.8869137

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -6.5789376
Route 4: 1.084029
Route 5: 9.8081783

Cost of solution: -0.52023056

After All Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 2 - 42 -  Route Start Time: 6.0087224 - 
Total route time: 0.69449646

34 - 9 - 8 - 18 - 28 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.8869137

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -6.5789376
Route 4: 1.084029
Route 5: 9.8081783

Cost of solution: -0.52023056
Calling relocate inter: 

Relocate Time: 0.012409

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.2306719
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.012461

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.2306719
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 16 - 26 - 45 -  Route Start Time: 0 - 
Total route time: 0.93854266


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -7.7499462

Cost of solution: 0.48072571

Add Unserved Time: 0.012499

After Unserved: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 16 - 26 - 45 -  Route Start Time: 0 - 
Total route time: 0.93854266


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -7.7499462

Cost of solution: 0.48072571

After All Inter: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 16 - 26 - 45 -  Route Start Time: 0 - 
Total route time: 0.93854266


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -7.7499462

Cost of solution: 0.48072571

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 16 - 26 - 45 -  Route Start Time: 0 - 
Total route time: 0.93854266


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -7.7499462

Cost of solution: 0.48072571

-----x-----
Calling Perturbation: 
Routes for shaking: 1 - 5
u: 6 - v: 4
back of block profit: 5.7292674
Revenue: 11.166103 - costs: 2.4074121
u: 1 - v: 0
back of block profit: 5.5115338
Revenue: 11.724698 - costs: 1.9260348
After purging: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 1 - 0 - 40 -  Route Start Time: 18.477671 - 
Total route time: 1.5695281

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 6 - 11 - 4 - 21 - 44 -  Route Start Time: 2.3113161 - 
Total route time: 6.0835557


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 5.7980184
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: -21.594497

Cost of solution: -21.089967
Unserved Parcels: 
15 - 13 - 14 - 16 - 10

-----x-----
Solution with perturbation: SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 1 - 0 - 40 -  Route Start Time: 18.477671 - 
Total route time: 1.5695281

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 6 - 11 - 4 - 21 - 44 -  Route Start Time: 2.3113161 - 
Total route time: 6.0835557


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 5.7980184
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: -21.594497

Cost of solution: -21.089967

-----x-----
***********************
ITERATION: 8
***********************
Calling swap: 

Swap Time: 0.045907

After Swap Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 1 - 0 - 40 -  Route Start Time: 18.477671 - 
Total route time: 1.5695281

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 11 - 6 - 4 - 21 - 44 -  Route Start Time: 1.9978159 - 
Total route time: 6.3970559


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 5.7980184
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: -8.9569867

Cost of solution: -8.4524575
Calling relocate intra: 

RelocateK Time: 0.045952

After Relocate Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 1 - 0 - 40 -  Route Start Time: 18.477671 - 
Total route time: 1.5695281

32 - 5 - 17 - 27 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.302737

33 - 18 - 2 - 28 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 0.88964697

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 11 - 21 - 6 - 4 - 44 -  Route Start Time: 1.8355109 - 
Total route time: 5.8376713


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 5.7980184
Route 2: -7.967694
Route 3: -1.4422286
Route 4: 4.6982225
Route 5: 1.5930063

Cost of solution: 2.0975355
Calling swap: 

Swap Time: 0.046

After Swap Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 1 - 0 - 40 -  Route Start Time: 18.477671 - 
Total route time: 1.5695281
